lecture,lecture_num,slide_number,model,type,concept_jaccard,triple_precision,triple_recall,triple_f1
Lecture 18,18,10,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 18,18,4,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 18,18,20,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 18,18,42,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 18,18,27,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 18,18,49,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 18,18,28,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 18,18,11,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 18,18,24,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 18,18,26,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 18,18,19,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 18,18,48,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 18,18,40,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 18,18,21,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 18,18,46,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 18,18,18,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 18,18,30,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 18,18,44,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,31,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,29,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,47,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,16,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,8,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,22,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,39,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,9,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,3,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,43,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,17,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,14,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,45,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,1,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,6,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,37,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,2,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,50,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,7,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,41,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,15,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,36,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,23,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,25,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,32,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,38,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,5,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,34,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,33,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,35,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,13,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,12,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,10,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,4,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,20,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,42,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,27,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,49,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,28,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,11,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,24,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,26,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,19,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,48,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,40,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,21,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,46,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,18,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,30,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 18,18,44,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,31,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,29,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 18,18,47,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 18,18,16,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 18,18,8,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 18,18,22,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,39,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,9,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 18,18,3,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,43,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,17,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,14,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 18,18,45,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 18,18,1,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 18,18,6,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,37,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,2,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 18,18,50,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 18,18,7,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,41,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,15,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 18,18,36,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,23,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,25,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,32,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 18,18,38,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,5,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,34,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 18,18,33,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,35,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,13,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,12,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 18,18,10,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,4,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,20,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,42,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,27,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,49,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,28,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,11,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 18,18,24,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,26,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,19,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,48,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,40,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,21,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,46,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,18,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 18,18,30,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 18,18,44,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,31,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,29,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,47,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,16,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,8,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,22,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,39,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,9,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,3,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,43,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,17,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,14,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,45,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,1,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,6,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,37,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,2,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,50,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,7,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,41,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,15,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,36,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,23,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,25,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,32,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,38,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,5,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,34,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,33,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,35,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,13,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,12,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,10,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,4,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,20,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,42,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,27,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,49,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,28,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,11,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,24,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,26,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,19,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,48,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,40,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,21,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,46,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,18,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 18,18,30,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 19,19,44,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,31,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,29,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,47,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,16,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 19,19,8,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,22,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,39,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,9,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,3,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,43,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,17,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 19,19,14,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,45,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,1,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,6,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,37,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,2,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 19,19,50,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,7,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,41,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,15,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 19,19,36,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,23,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 19,19,25,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,32,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,38,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,5,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,34,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,33,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,35,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,13,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 19,19,12,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,10,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,4,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,20,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 19,19,42,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,27,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,49,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,28,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,11,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,24,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,26,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,19,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,48,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,40,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,21,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,46,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 19,19,18,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,30,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 19,19,44,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,31,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,29,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,47,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,16,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,8,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,22,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,39,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,9,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,3,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,43,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,17,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,14,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,45,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,1,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,6,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,37,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,2,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,50,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,7,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,41,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,15,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,36,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,23,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,25,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,32,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,38,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,5,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,34,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,33,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,35,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,13,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,12,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,10,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,4,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,20,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,42,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,27,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,49,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,28,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,11,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,24,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,26,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,19,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,48,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,40,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,21,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,46,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,18,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,30,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 19,19,44,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,31,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,29,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,47,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,16,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,8,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,22,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,39,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,9,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,3,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,43,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,17,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,14,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,45,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,1,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,6,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,37,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,2,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,50,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,7,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,41,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,15,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,36,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 19,19,23,OpenGVLab/InternVL3-14B,concepts,1.0,,,
